################################################################
# abuse.ch SSLBL SSL Certificate Blacklist (SHA1 Fingerprints) #
# Last updated: 2022-12-26 08:56:51 UTC                        #
#                                                              #
# Terms Of Use: https://sslbl.abuse.ch/blacklist/              #
# For questions please contact sslbl [at] abuse.ch             #
################################################################
#
# Listingdate,SHA1,Listingreason
2022-12-26 08:56:51,5f3cbefd7463d0ccd3dc599e8a9d94fe0830cc06,QuasarRAT C&C
2022-12-25 11:40:50,6735a108e9bb80f6cd3a280a4755bad1a7bbeb1a,AsyncRAT C&C
2022-12-23 17:35:21,c33b19da4e4376b2fba6ae0107c96957e220b0f2,AsyncRAT C&C
2022-12-23 17:35:12,6cd7a727eb9f3a77e3fed0c38567efbe1d88157a,AsyncRAT C&C
2022-12-23 17:25:36,6bdb302e1dd3a6af6e22f319da1898b46eeb9c55,DanaBot C&C
2022-12-23 04:22:41,d6923ba06e28e7681f0a0ce34f06719d3630bf4f,AsyncRAT C&C
2022-12-23 04:20:18,f5999bffa70a09d8456c49e3f6fc6bfd6866d71b,DanaBot C&C
2022-12-23 04:17:49,14258736525bd529535a9b73b566d1f2c8f14461,AsyncRAT C&C
2022-12-21 17:42:41,9ee665dd3ff75c2dd8474fe62bbf30f4541a117f,AsyncRAT C&C
2022-12-20 09:55:37,d8cc446def18160fff1cb6d4b5500f9133aa4890,IcedID C&C
2022-12-20 09:35:07,f768990781e2a6d9b90313c7c6714bedd1ae162a,AsyncRAT C&C
2022-12-19 09:26:36,52c99b8b5c5d6934ee8cf8d15c84a8f7a12a57ed,DanaBot C&C
2022-12-19 09:26:35,3b93128329c38c48f427d31f51401deda79dbce6,DanaBot C&C
2022-12-15 08:06:54,3daf499976ab20e561704c9e561f43f26bf8c394,AsyncRAT C&C
2022-12-13 16:12:45,313b7cc078756ba4565679a48877bc516ac41af4,QuasarRAT C&C
2022-12-13 16:10:07,e4bba16c2aa6563e30a7eafccbcb5f43e4b72f68,DanaBot C&C
2022-12-12 16:07:04,1f406eed3f646a1a30cfe95667e1dfa3884763e9,DanaBot C&C
2022-12-12 15:15:57,940fb0c3a989d7faeb968a90a86d9c6f3bdba8fd,Malware C&C
2022-12-12 15:15:57,1bc5066ddf693fc034d6514618854e26a84fd0d1,Malware C&C
